acronym_,expansion,id,text
DBN,deep belief network,DEV-0,"The hypothesized prediction of the sample is the member of the maximum probability among classes , can be obtained by using the following equation : The proposed cost - sensitive learning method only concerns the output layer of a DBN ."
LM,language model,DEV-1,"Moreover , we compute a set of dynamic filters based on , defined by : thus , we define the LM formally as:*t  The Synthesis Module takes into account the response to dynamic filters , language features , spatial coordinates representation , and visual features in a recurrent manner to output a single response map ."
GCN,graph convolution networks,DEV-2,"However , GCN variants assume label sharing , which can not model contrastive relations in our setting ."
TVD,total variation diminishing,DEV-3,is defined at point while is defined at point : where is TVD limiter .
RC,recurrent convolution,DEV-4,We argue that RC can be viewed as a model compression strategy for deep convolutional neural networks .
MAPE,mean absolute percentage error,DEV-5,"The obtained MAPE for the proposed method was 7.2 , which showed an improvement to the state - of - the - art method , which obtained MAPE of 14.3 ."
RL,reinforcement learning,DEV-6,The suggested RL - GAN - Net architecture combines three fundamental building blocks as shown in Sec .
RSS,received signal strength,DEV-7,c ) RSS while moving along the 80 contour .
MF,matrix factorization,DEV-8,"It uses a topic model to learn the topic distribution of items , which is then used as the latent factors of items in MF with an addition of a latent variable ."
BI,bilinear interpolation,DEV-9,"For example , on the NTIRE2018 dataset , the RMSE of the Aitor and HSCNN+ are less than 2.0 while that of the BI and Arad are higher than 4.0 ."
SR,secrecy rate,DEV-10,"We can find that the SR curve is concave downward and a concave function of , i.e. , there exists a unique value of OPA parameter , which may maximize over the interval  0,1. Furthermore , the associated optimal value of are 0.49 , 0.88 and 0.99 when the number of antennas is 4 , 16 and 64 ."
AD,auction distribution,DEV-11,"Replay based CIA implementationTo support optimization in the CIA framework , we need to predict the performance of different on an AD ."
CNN,convolutional neural network,DEV-12,We used a publicly available implementation of this method ; ( ii ) CNN features extracted from a VGG16 network pretrained on ImageNet dataset ; ( iii ) Our proposed DRFs extracted from a pretrained ResNet-50 .
MED,multimedia event detection,DEV-13,"However , the YLI - MED corpus definition of an event differs from NIST ""s"" in one important respect ."
MDS,minimum dominating set,DEV-14,We gave a polynomial time -approximation algorithm to solve the MDS problem on unit -- VPG graphs .
